Predicted_Open,Predicted_Close
193.78915,194.04686
193.79877,194.05653
193.75327,194.01105
193.67026,193.92801
193.61691,193.87459
193.67888,193.93654
193.99185,194.24971
194.63753,194.89577
195.93524,196.19484
198.28062,198.54329
201.8163,202.08458
206.50516,206.78136
212.21547,212.5029
218.62337,218.92572
225.46362,225.78352
232.32423,232.66315
238.98958,239.34814
245.36455,245.74281
251.41417,251.81172
256.88574,257.3015
261.63297,262.0636
265.64346,266.08426
268.96008,269.4076
271.66092,272.11264
273.8353,274.2896
275.57114,276.02686
276.9481,277.4045
278.0355,278.49216
278.8916,279.34814
279.5641,280.02036
280.09167,280.5476
280.5053,280.96088
280.82962,281.28488
281.08405,281.53897
281.2837,281.73843
281.44055,281.89505
281.56396,282.01822
281.66116,282.11526
281.73773,282.19168
281.79822,282.25204
281.84607,282.2998
281.884,282.33768
281.91403,282.36765
281.93784,282.3914
281.9567,282.41022
281.9717,282.4252
281.9836,282.43707
281.99307,282.4465
282.00055,282.454
282.0065,282.45993
282.01123,282.46463
282.015,282.4684
282.01807,282.47147
282.0205,282.4739
282.0225,282.47586
282.02405,282.47742
282.0253,282.47864
282.02628,282.47964
282.02707,282.48044
282.02777,282.48114
282.02838,282.48178
282.02896,282.48233
282.02945,282.4828
282.0298,282.48315
282.02997,282.48337
281.99036,282.44363
281.9278,282.381
281.8857,282.3389
281.86954,282.3227
281.87378,282.32703
281.89893,282.35214
281.97717,282.43063
282.1473,282.60104
282.43277,282.8872
283.0307,283.4865
284.2174,284.6759
285.9962,286.45853
287.9231,288.3895
289.4124,289.88177
290.17157,290.64227
290.1495,290.6198
289.57657,290.04523
288.71368,289.18005
287.7389,288.2029
286.773,287.23474
285.8813,286.34106
285.1162,285.57428
284.53415,284.99103
284.34866,284.80536
285.6107,286.07025
288.448,288.91373
291.06427,291.53555
292.51254,292.98666
292.7485,293.2228
292.174,292.6467
291.19534,291.66562
290.08438,290.55197
288.99207,289.45712
287.99307,288.45584
287.37158,287.83304
288.1824,288.64566
291.14328,291.61276
295.12656,295.6042
298.40714,298.89105
300.36304,300.85037
301.25293,301.74146
302.34497,302.83505
303.68695,304.17902
305.50964,306.00458
307.14865,307.64587
306.82706,307.3226
304.91824,305.40912
302.1488,302.63358
299.10114,299.5796
296.20175,296.6744
293.82956,294.29782
292.14096,292.6063
290.82574,291.28912
289.65594,290.11765
288.62537,289.08563
287.8388,288.29816
287.5406,288.0
288.28217,288.74374
290.28372,290.75012
293.45206,293.92535
297.13422,297.61508
301.02603,301.51456
305.04666,305.54285
309.0573,309.56076
312.64465,313.15417
315.11414,315.62726
316.29156,316.80524
315.86963,316.3807
316.08118,316.59146
318.67252,319.18735
323.87845,324.40347
330.45532,330.99307
336.62366,337.1728
340.6877,341.24347
341.98553,342.5416
341.09073,341.64255
339.7016,340.2487
339.4727,340.01837
340.16364,340.71008
341.04352,341.59134
341.62772,342.1762
342.15845,342.70752
342.88132,343.4315
342.2341,342.78214
340.7748,341.31906
339.5489,340.09015
339.01685,339.55692
338.33203,338.87067
337.0252,337.561
334.66153,335.19205
331.5146,332.03836
327.66162,328.17755
323.23456,323.7417
319.09314,319.5925
315.88666,316.38068
313.36554,313.85574
311.0333,311.52017
309.1305,309.61505
307.70465,308.18787
306.4274,306.9095
305.29318,305.77444
303.838,304.3177
301.8068,302.2836
299.40198,299.87515
296.98627,297.45587
294.97653,295.44336
294.06253,294.52878
294.23532,294.70322
294.8742,295.34457
295.69763,296.17062
296.02063,296.495
296.7868,297.2633
299.20978,299.69168
303.08255,303.5725
307.00446,307.50204
310.5713,311.07547
314.25867,314.76947
318.2086,318.7266
322.07825,322.60312
325.45093,325.98145
327.6261,328.15952
328.26038,328.79312
327.65176,328.18134
326.64673,327.1726
325.32706,325.8489
324.7409,325.26068
324.72028,325.23956
324.48523,325.00348
323.86896,324.3855
322.21725,322.72992
319.87946,320.387
317.6634,318.1665
316.30527,316.806
315.50604,316.0056
314.73685,315.23538
314.2048,314.70276
314.21298,314.71155
314.49957,314.99918
314.3728,314.87244
313.63632,314.13464
312.6512,313.1478
311.97107,312.4666
312.15222,312.64862
313.3476,313.84702
315.40857,315.91272
318.25775,318.76807
321.23947,321.75607
323.3834,323.90408
324.1563,324.6778
324.10974,324.63025
326.004,326.5281
330.3611,330.89407
335.33417,335.87683
338.70792,339.25653
340.65292,341.20428
341.28552,341.8368
342.43027,342.983
346.87387,347.43484
353.31216,353.8847
360.43756,361.02228
366.3735,366.96704
370.34378,370.94193
372.17685,372.77518
372.7938,373.39047
373.2416,373.83673
376.0312,376.62982
380.29404,380.8986
386.1391,386.75223
392.5112,393.1332
398.62952,399.25922
401.7779,402.40878
401.78586,402.4121
399.2736,399.89108
395.39743,396.00494
391.73462,392.3339
388.71127,389.30472
386.62152,387.21133
387.12622,387.71796
389.69443,390.2918
393.8564,394.46188
398.46967,399.08316
402.8699,403.49036
404.91336,405.53555
404.80695,405.42648
404.03284,404.6494
403.22522,403.83923
403.5084,404.12234
405.3706,405.98755
407.13843,407.75754
408.71292,409.33377
412.84387,413.47153
419.63345,420.27237
419.71664,420.35114
414.1987,414.8179
406.22888,406.8308
399.145,399.73425
394.1813,394.76385
390.77502,391.35428
389.46664,390.04694
391.42117,392.00864
395.455,396.0526
398.35065,398.95474
399.14316,399.7488
398.81158,399.41684
399.3131,399.9198
400.44345,401.05267
400.52997,401.13916
399.4071,400.0138
396.88953,397.49124
394.3872,394.98462
392.39764,392.9922
390.29294,390.8845
386.8338,387.4198
382.45636,383.03513
378.8048,379.37872
377.50244,378.07648
379.89883,380.48007
382.36176,382.94913
383.86053,384.4515
384.84622,385.43954
386.59308,387.1902
389.87222,390.47574
393.34125,393.95068
396.95987,397.57513
400.89438,401.51544
404.4015,405.02692
406.0321,406.65784
406.2414,406.8649
406.06433,406.6854
404.77814,405.395
400.5517,401.15863
393.39508,393.98685
385.08954,385.6652
377.452,378.0149
371.94455,372.50018
368.37796,368.93063
365.77444,366.32584
363.46228,364.0128
361.78806,362.33887
360.3642,360.9153
359.02237,359.57394
357.48004,358.03128
356.2385,356.78983
355.5589,356.11124
355.06097,355.61447
354.60306,355.15744
353.9373,354.49182
353.42813,353.9831
353.91458,354.47183
354.46738,355.02673
353.68393,354.2422
351.401,351.95474
347.84714,348.39374
344.3223,344.86224
341.54416,342.0794
338.86874,339.39948
341.6324,342.17023
349.48752,350.04202
359.32907,359.90265
368.87604,369.4667
376.10007,376.70206
379.35648,379.9612
378.88522,379.4855
377.2894,377.88412
376.47934,377.07117
377.86987,378.46347
381.27905,381.87833
386.26062,386.86792
391.55182,392.16696
395.7486,396.3689
398.38644,399.00842
399.59225,400.21353
401.17126,401.79297
403.2353,403.85858
405.71234,406.3379
409.58212,410.21274
414.62994,415.26724
419.2275,419.87
423.242,423.8881
426.50616,427.1544
429.287,429.9365
431.45764,432.1075
432.93805,433.58713
433.72348,434.37076
433.92325,434.56802
433.2839,433.92487
431.32803,431.96313
427.0899,427.71524
422.19806,422.81387
417.99503,418.60388
415.4516,416.05756
414.69186,415.29846
416.12793,416.73932
419.0505,419.66873
423.64624,424.27396
427.78656,428.4215
429.7691,430.40622
432.25058,432.89133
436.59906,437.24677
440.4233,441.07565
443.1175,443.7715
443.985,444.63733
444.07507,444.72488
444.21576,444.8637
444.46417,445.11093
444.23642,444.88104
441.15173,441.78845
436.47296,437.09985
433.2648,433.88666
432.2004,432.822
433.7184,434.3447
435.92865,436.56003
437.4716,438.10593
440.4812,441.1211
444.08405,444.72986
444.7619,445.4067
443.08594,443.72565
441.09586,441.73123
439.82852,440.46185
439.94373,440.57785
441.93048,442.5689
453.0854,453.7449
469.4941,470.17917
484.9984,485.7002
496.32022,497.0266
499.87003,500.5646
499.09805,499.77682
498.14346,498.8111
497.76376,498.42383
497.92523,498.57986
497.98724,498.63684
498.398,499.04376
499.17596,499.819
500.73013,501.37195
501.30164,501.93988
499.98883,500.62073
503.0772,503.71277
510.3604,511.0055
516.52747,517.17523
517.2282,517.8658
514.67334,515.2978
514.86536,515.48645
516.2652,516.88513
518.30884,518.9284
522.8866,523.5103
526.21094,526.8336
529.49774,530.119
533.77216,534.3936
538.0453,538.6658
537.3481,537.9557
534.45703,535.0513
533.44104,534.03033
534.2407,534.8296
535.1455,535.7334
536.75195,537.33997
538.7639,539.3525
540.838,541.4263
541.6271,542.21155
542.8035,543.3862
544.23224,544.8136
546.7156,547.29785
548.7637,549.3443
550.21655,550.79407
551.1449,551.71857
551.71265,552.2822
550.05206,550.6131
546.4953,547.0464
544.115,544.6626
543.65173,544.2012
546.71466,547.273
549.37286,549.9352
552.9731,553.53973
554.8934,555.45844
553.582,554.1382
550.0829,550.6287
549.6922,550.2388
550.4194,550.9683
549.21893,549.76447
547.45856,548.00134
546.6248,547.168
545.3419,545.88464
534.7956,535.3161
521.5405,522.04315
514.55786,515.0644
511.65506,512.1737
510.61475,511.14667
510.10797,510.65164
509.05243,509.60486
506.25046,506.80734
502.37988,502.93945
501.58463,502.15393
505.07837,505.6634
512.8401,513.4447
521.8184,522.43854
528.59705,529.22296
533.3189,533.94434
535.68787,536.3077
537.08655,537.6999
537.6596,538.2663
538.54816,539.15
539.0677,539.6647
541.4272,542.0238
547.1491,547.75165
554.8261,555.4348
559.25665,559.85956
559.917,560.50586
560.3519,560.9304
561.94037,562.5134
564.3867,564.9563
566.12195,566.6857
565.64087,566.1941
563.7439,564.28595
561.1198,561.6527
562.34955,562.8854
565.28656,565.82715
566.8205,567.3591
566.83356,567.367
566.721,567.25073
567.7915,568.32117
568.7181,569.2468
572.6034,573.13806
577.90125,578.44183
583.41034,583.95325
586.04205,586.57654
587.87476,588.40076
586.95935,587.47034
585.4924,585.9915
585.5452,586.04016
588.24615,588.7442
589.44415,589.93774
589.27106,589.75714
589.3473,589.82916
590.34015,590.82104
592.84485,593.32825
594.3562,594.8368
595.11163,595.58716
593.9823,594.44867
589.0517,589.50116
582.6349,583.0716
578.7798,579.21716
578.9835,579.4328
578.1487,578.6028
576.64954,577.10645
573.8901,574.3475
571.9116,572.3732
570.60034,571.0678
567.9251,568.3939
565.6587,566.13135
564.163,564.64154
561.984,562.46564
559.21564,559.69965
557.6755,558.16565
556.7464,557.24304
553.9306,554.4283
547.00684,547.49695
542.7888,543.283
542.8214,543.3291
547.6882,548.2164
552.70435,553.2465
555.7889,556.3361
559.45215,560.00476
564.5115,565.07056
569.68567,570.24805
574.5858,575.1486
580.1032,580.66583
586.39606,586.9584
590.99994,591.5542
592.2963,592.8331
592.41455,592.9351
592.534,593.0421
594.5111,595.0146
595.724,596.2193
597.25366,597.743
600.4521,600.94086
599.58984,600.0625
596.588,597.04443
594.3461,594.7947
591.9176,592.3602
591.25665,591.70087
591.39777,591.845
592.6892,593.14185
594.7768,595.23474
596.97754,597.43866
599.3898,599.8529
602.2492,602.71387
602.3593,602.8149
603.3003,603.75287
604.1161,604.5648
605.27576,605.722
608.9958,609.44696
612.97327,613.4255
614.4483,614.89014
613.2325,613.65857
611.85864,612.2747
611.502,611.91425
612.1696,612.58154
612.40576,612.8152
614.599,615.01276
614.4121,614.8191
615.0548,615.461
617.5488,617.9596
620.2224,620.6342
621.67786,622.08435
620.67346,621.06805
617.8153,618.1975
614.6507,615.02625
611.33075,611.703
621.0317,621.4465
632.93866,633.3809
639.14856,639.5782
639.4915,639.8901
638.0209,638.3958
637.6906,638.05457
638.56024,638.9195
640.8532,641.2128
642.86115,643.2168
644.0913,644.44037
644.68207,645.02386
644.884,645.21936
646.1399,646.4754
649.9419,650.28595
655.4084,655.7604
659.9439,660.2903
663.37506,663.71063
667.3365,667.6656
672.331,672.65625
677.5818,677.8996
680.7689,681.0613
683.1732,683.4509
688.5331,688.8164
696.0032,696.29504
703.5752,703.85706
709.18365,709.4376
712.1317,712.3354
711.7077,711.87787
713.3355,713.49884
716.2159,716.38574
720.66693,720.8394
724.53925,724.7007
727.5178,727.6663
730.4142,730.5572
733.93665,734.0786
737.82654,737.94714
738.727,738.82733
740.26825,740.3773
744.26526,744.3712
746.0195,746.106
746.92365,747.0009
748.20575,748.2762
749.0172,749.0649
747.00433,747.0506
747.9236,747.97455
747.1438,747.2067
748.9065,748.98834
750.84,750.92224
751.85156,751.9107
750.0985,750.1348
748.1134,748.1454
746.7646,746.8011
745.71796,745.7591
744.6297,744.6746
743.51025,743.5534
741.56726,741.6098
739.2731,739.2932
733.2414,733.2513
729.0206,729.0383
725.4248,725.4699
724.7571,724.8271
723.9307,724.0202
724.4234,724.5262
725.3942,725.6045
742.0878,742.3081
742.5959,742.7878
752.0892,752.23883
749.6756,749.7975
754.7819,754.9168
757.4198,757.55975
762.9043,763.0383
765.3255,765.4442
767.4204,767.5454
770.3125,770.4543
773.71545,773.87225
777.86475,778.02136
778.9361,779.10443
785.4723,785.6205
781.8606,782.0163
786.5485,786.74146
786.1565,786.38666
795.18915,795.40875
791.8359,792.0403
798.5392,798.7269
795.6308,795.7855
799.35974,799.48346
796.68756,796.77026
796.53156,796.60114
797.4798,797.50916
794.0855,794.0957
795.7364,795.7255
792.77435,792.74054
791.71045,791.6834
796.81604,796.7001
786.8683,786.6821
785.1065,784.8764
773.6089,773.3922
772.3495,772.20123
772.30304,772.15735
767.38824,767.25885
766.3576,766.2769
767.70966,767.6388
764.34576,764.3076
767.7987,767.77966
765.3354,765.33545
767.28656,767.3275
767.9912,768.0773
774.4957,774.5785
772.7335,772.8069
777.539,777.5742
771.9552,771.9609
772.3884,772.3946
769.43427,769.4486
771.62445,771.6196
767.8462,767.7801
761.2558,761.1544
754.88135,754.8078
753.80365,753.7941
755.9792,756.00464
757.0272,757.0474
755.4392,755.46484
755.0273,755.10266
760.2561,760.35297
760.82404,760.93085
764.27606,764.4009
763.54175,763.7253
772.08154,772.31055
772.47705,772.75446
782.83026,783.1432
784.5154,784.84814
790.0737,790.4542
792.7883,793.2181
797.5526,798.0367
797.3342,797.9023
812.70404,813.26355
799.29956,799.9034
815.578,816.2542
805.48425,806.1927
821.4045,822.1411
816.36096,817.0399
816.6315,817.3713
